Id,choose
15996,0.0
15997,0.16
15998,0.2
15999,0.08
16000,0.0
16001,0.28
16002,0.12
16003,0.32
16004,0.0
16005,0.0
16006,0.16
16007,0.24
16008,0.0
16009,0.08
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.2
16015,0.0
16016,0.0
16017,0.04
16018,0.44
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.12
16026,0.12
16027,0.08
16028,0.0
16029,0.0
16030,0.04
16031,0.04
16032,0.0
16033,0.0
16034,0.08
16035,0.0
16036,0.08
16037,0.84
16038,0.0
16039,0.04
16040,0.24
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.28
16047,0.16
16048,0.0
16049,0.04
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.08
16055,0.04
16056,0.04
16057,0.0
16058,0.0
16059,0.04
16060,0.76
16061,0.0
16062,0.04
16063,0.0
16064,0.04
16065,0.04
16066,0.16
16067,0.0
16068,0.24
16069,0.08
16070,0.04
16071,0.0
16072,0.0
16073,0.08
16074,0.08
16075,0.28
16076,0.04
16077,0.0
16078,0.2
16079,0.0
16080,0.48
16081,0.0
16082,0.36
16083,0.0
16084,0.4
16085,0.32
16086,0.0
16087,0.24
16088,0.0
16089,0.04
16090,0.04
16091,0.0
16092,0.28
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.04
16098,0.04
16099,0.0
16100,0.0
16101,0.0
16102,0.04
16103,0.28
16104,0.0
16105,0.0
16106,0.0
16107,0.28
16108,0.0
16109,0.08
16110,0.04
16111,0.08
16112,0.08
16113,0.12
16114,0.0
16115,0.0
16116,0.44
16117,0.12
16118,0.08
16119,0.0
16120,0.0
16121,0.44
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,0.04
16130,0.0
16131,0.0
16132,0.28
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.2
16138,0.2
16139,0.12
16140,0.04
16141,0.04
16142,0.0
16143,0.28
16144,0.0
16145,0.12
16146,0.24
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.08
16153,0.0
16154,0.4
16155,0.0
16156,0.04
16157,0.04
16158,0.04
16159,0.0
16160,0.32
16161,0.08
16162,0.16
16163,0.0
16164,0.12
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.36
16173,0.04
16174,0.24
16175,0.0
16176,0.08
16177,0.0
16178,0.0
16179,0.08
16180,0.16
16181,0.16
16182,0.08
16183,0.04
16184,0.08
16185,0.2
16186,0.08
16187,0.0
16188,0.36
16189,0.0
16190,0.0
16191,0.0
16192,0.12
16193,0.0
16194,0.08
16195,0.04
16196,0.0
16197,0.08
16198,0.0
16199,0.4
16200,0.16
16201,0.12
16202,0.0
16203,0.0
16204,0.04
16205,0.0
16206,0.08
16207,0.0
16208,0.12
16209,0.04
16210,0.0
16211,0.0
16212,0.04
16213,0.0
16214,0.0
16215,0.4
16216,0.04
16217,0.04
16218,0.48
16219,0.0
16220,0.08
16221,0.0
16222,0.0
16223,0.24
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.24
16232,0.08
16233,0.08
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.04
16239,0.04
16240,0.44
16241,0.0
16242,0.0
16243,0.0
16244,0.48
16245,0.04
16246,0.0
16247,0.0
16248,0.0
16249,0.08
16250,0.0
16251,0.0
16252,0.32
16253,0.72
16254,0.0
16255,0.04
16256,0.0
16257,0.16
16258,0.12
16259,0.0
16260,0.04
16261,0.32
16262,0.68
16263,0.0
16264,0.0
16265,0.0
16266,0.0
16267,0.36
16268,0.08
16269,0.0
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.0
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.04
16280,0.12
16281,0.32
16282,0.0
16283,0.0
16284,0.36
16285,0.0
16286,0.0
16287,0.28
16288,0.08
16289,0.24
16290,0.04
16291,0.12
16292,0.04
16293,0.04
16294,0.04
16295,0.32
16296,0.44
16297,0.12
16298,0.6
16299,0.0
16300,0.0
16301,0.04
16302,0.0
16303,0.04
16304,0.12
16305,0.0
16306,0.2
16307,0.0
16308,0.0
16309,0.0
16310,0.0
16311,0.12
16312,0.0
16313,0.0
16314,0.0
16315,0.24
16316,0.0
16317,0.0
16318,0.04
16319,0.0
16320,0.08
16321,0.0
16322,0.0
16323,0.0
16324,0.2
16325,0.0
16326,0.04
16327,0.04
16328,0.0
16329,0.16
16330,0.0
16331,0.0
16332,0.0
16333,0.0
16334,0.04
16335,0.0
16336,0.0
16337,0.04
16338,0.0
16339,0.32
16340,0.0
16341,0.0
16342,0.12
16343,0.0
16344,0.04
16345,0.08
16346,0.0
16347,0.08
16348,0.0
16349,0.2
16350,0.16
16351,0.0
16352,0.0
16353,0.0
16354,0.0
16355,0.0
16356,0.04
16357,0.0
16358,0.28
16359,0.04
16360,0.04
16361,0.08
16362,0.0
16363,0.0
16364,0.12
16365,0.08
16366,0.0
16367,0.04
16368,0.0
16369,0.28
16370,0.0
16371,0.0
16372,0.08
16373,0.0
16374,0.0
16375,0.04
16376,0.0
16377,0.0
16378,0.0
16379,0.0
16380,0.16
16381,0.04
16382,0.0
16383,0.04
16384,0.0
16385,0.04
16386,0.04
16387,0.12
16388,0.0
16389,0.04
16390,0.0
16391,0.0
16392,0.0
16393,0.0
16394,0.0
16395,0.04
16396,0.0
16397,0.24
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.2
16403,0.08
16404,0.12
16405,0.08
16406,0.24
16407,0.04
16408,0.04
16409,0.08
16410,0.0
16411,0.36
16412,0.04
16413,0.16
16414,0.0
16415,0.0
16416,0.4
16417,0.08
16418,0.0
16419,0.04
16420,0.0
16421,0.0
16422,0.0
16423,0.08
16424,0.08
16425,0.16
16426,0.0
16427,0.12
16428,0.48
16429,0.0
16430,0.0
16431,0.0
16432,0.2
16433,0.0
16434,0.36
16435,0.36
16436,0.04
16437,0.04
16438,0.08
16439,0.08
16440,0.0
16441,0.08
16442,0.0
16443,0.04
16444,0.0
16445,0.0
16446,0.0
16447,0.0
16448,0.08
16449,0.0
16450,0.08
16451,0.0
16452,0.0
16453,0.0
16454,0.12
16455,0.04
16456,0.0
16457,0.0
16458,0.0
16459,0.04
16460,0.04
16461,0.0
16462,0.08
16463,0.0
16464,0.48
16465,0.32
16466,0.0
16467,0.2
16468,0.0
16469,0.04
16470,0.12
16471,0.0
16472,0.0
16473,0.0
16474,0.16
16475,0.0
16476,0.04
16477,0.68
16478,0.4
16479,0.0
16480,0.0
16481,0.28
16482,0.16
16483,0.56
16484,0.0
16485,0.08
16486,0.08
16487,0.0
16488,0.12
16489,0.24
16490,0.08
16491,0.0
16492,0.0
16493,0.2
16494,0.0
16495,0.0
16496,0.16
16497,0.08
16498,0.08
16499,0.04
16500,0.12
16501,0.0
16502,0.0
16503,0.0
16504,0.08
16505,0.08
16506,0.0
16507,0.12
16508,0.04
16509,0.0
16510,0.0
16511,0.04
16512,0.28
16513,0.12
16514,0.04
16515,0.08
16516,0.0
16517,0.0
16518,0.04
16519,0.0
16520,0.04
16521,0.0
16522,0.0
16523,0.0
16524,0.52
16525,0.0
16526,0.0
16527,0.0
16528,0.0
16529,0.2
16530,0.2
16531,0.0
16532,0.0
16533,0.0
16534,0.0
16535,0.0
16536,0.0
16537,0.0
16538,0.0
16539,0.2
16540,0.0
16541,0.0
16542,0.0
16543,0.48
16544,0.0
16545,0.0
16546,0.0
16547,0.4
16548,0.44
16549,0.12
16550,0.0
16551,0.2
16552,0.04
16553,0.08
16554,0.04
16555,0.0
16556,0.04
16557,0.2
16558,0.04
16559,0.08
16560,0.0
16561,0.0
16562,0.0
16563,0.0
16564,0.24
16565,0.0
16566,0.0
16567,0.24
16568,0.08
16569,0.0
16570,0.0
16571,0.2
16572,0.32
16573,0.0
16574,0.16
16575,0.0
16576,0.0
16577,0.08
16578,0.04
16579,0.04
16580,0.0
16581,0.0
16582,0.0
16583,0.0
16584,0.0
16585,0.0
16586,0.04
16587,0.16
16588,0.04
16589,0.0
16590,0.0
16591,0.0
16592,0.0
16593,0.52
16594,0.04
16595,0.08
16596,0.32
16597,0.0
16598,0.0
16599,0.0
16600,0.28
16601,0.2
16602,0.28
16603,0.0
16604,0.04
16605,0.0
16606,0.08
16607,0.04
16608,0.28
16609,0.04
16610,0.12
16611,0.36
16612,0.0
16613,0.04
16614,0.2
16615,0.24
16616,0.0
16617,0.0
16618,0.04
16619,0.0
16620,0.0
16621,0.04
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.24
16627,0.08
16628,0.52
16629,0.04
16630,0.0
16631,0.24
16632,0.0
16633,0.36
16634,0.0
16635,0.36
16636,0.0
16637,0.0
16638,0.2
16639,0.08
16640,0.04
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.16
16646,0.04
16647,0.0
16648,0.0
16649,0.0
16650,0.2
16651,0.0
16652,0.08
16653,0.04
16654,0.04
16655,0.36
16656,0.04
16657,0.0
16658,0.04
16659,0.08
16660,0.08
16661,0.0
16662,0.24
16663,0.52
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.12
16669,0.12
16670,0.0
16671,0.04
16672,0.24
16673,0.0
16674,0.0
16675,0.08
16676,0.04
16677,0.08
16678,0.0
16679,0.0
16680,0.0
16681,0.04
16682,0.16
16683,0.08
16684,0.0
16685,0.12
16686,0.0
16687,0.12
16688,0.16
16689,0.0
16690,0.12
16691,0.0
16692,0.12
16693,0.0
16694,0.0
16695,0.2
16696,0.16
16697,0.16
16698,0.0
16699,0.2
16700,0.0
16701,0.0
16702,0.36
16703,0.04
16704,0.0
16705,0.0
16706,0.0
16707,0.12
16708,0.04
16709,0.04
16710,0.04
16711,0.0
16712,0.04
16713,0.24
16714,0.0
16715,0.0
16716,0.0
16717,0.08
16718,0.0
16719,0.24
16720,0.2
16721,0.0
16722,0.0
16723,0.12
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.0
16729,0.16
16730,0.0
16731,0.0
16732,0.04
16733,0.2
16734,0.0
16735,0.0
16736,0.0
16737,0.0
16738,0.08
16739,0.16
16740,0.08
16741,0.52
16742,0.2
16743,0.24
16744,0.0
16745,0.0
16746,0.0
16747,0.04
16748,0.0
16749,0.0
16750,0.2
16751,0.32
16752,0.04
16753,0.0
16754,0.0
16755,0.04
16756,0.24
16757,0.0
16758,0.04
16759,0.04
16760,0.0
16761,0.12
16762,0.08
16763,0.12
16764,0.0
16765,0.0
16766,0.0
16767,0.28
16768,0.0
16769,0.0
16770,0.04
16771,0.48
16772,0.0
16773,0.08
16774,0.16
16775,0.04
16776,0.0
16777,0.0
16778,0.12
16779,0.0
16780,0.36
16781,0.4
16782,0.0
16783,0.0
16784,0.0
16785,0.0
16786,0.0
16787,0.0
16788,0.04
16789,0.24
16790,0.68
16791,0.0
16792,0.2
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.04
16798,0.04
16799,0.52
16800,0.08
16801,0.0
16802,0.0
16803,0.12
16804,0.24
16805,0.04
16806,0.0
16807,0.0
16808,0.04
16809,0.0
16810,0.0
16811,0.04
16812,0.16
16813,0.0
16814,0.0
16815,0.04
16816,0.08
16817,0.12
16818,0.0
16819,0.0
16820,0.04
16821,0.0
16822,0.0
16823,0.0
16824,0.04
16825,0.0
16826,0.0
16827,0.04
16828,0.36
16829,0.12
16830,0.12
16831,0.0
16832,0.0
16833,0.16
16834,0.0
16835,0.0
16836,0.44
16837,0.0
16838,0.0
16839,0.0
16840,0.0
16841,0.0
16842,0.24
16843,0.0
16844,0.0
16845,0.0
16846,0.04
16847,0.04
16848,0.32
16849,0.08
16850,0.0
16851,0.0
16852,0.0
16853,0.6
16854,0.0
16855,0.0
16856,0.0
16857,0.0
16858,0.0
16859,0.08
16860,0.12
16861,0.04
16862,0.36
16863,0.04
16864,0.52
16865,0.0
16866,0.28
16867,0.0
16868,0.0
16869,0.04
16870,0.0
16871,0.0
16872,0.12
16873,0.0
16874,0.0
16875,0.0
16876,0.0
16877,0.0
16878,0.0
16879,0.44
16880,0.2
16881,0.04
16882,0.0
16883,0.24
16884,0.08
16885,0.04
16886,0.08
16887,0.0
16888,0.0
16889,0.12
16890,0.16
16891,0.0
16892,0.08
16893,0.0
16894,0.08
16895,0.04
16896,0.0
16897,0.0
16898,0.04
16899,0.0
16900,0.6
16901,0.0
16902,0.0
16903,0.0
16904,0.08
16905,0.08
16906,0.0
16907,0.12
16908,0.04
16909,0.32
16910,0.0
16911,0.36
16912,0.08
16913,0.04
16914,0.0
16915,0.0
16916,0.04
16917,0.0
16918,0.16
16919,0.08
16920,0.0
16921,0.12
16922,0.0
16923,0.0
16924,0.0
16925,0.08
16926,0.0
16927,0.0
16928,0.08
16929,0.0
16930,0.04
16931,0.04
16932,0.12
16933,0.12
16934,0.04
16935,0.0
16936,0.0
16937,0.0
16938,0.04
16939,0.0
16940,0.0
16941,0.16
16942,0.2
16943,0.0
16944,0.04
16945,0.08
16946,0.08
16947,0.0
16948,0.6
16949,0.0
16950,0.0
16951,0.0
16952,0.4
16953,0.0
16954,0.0
16955,0.0
16956,0.04
16957,0.0
16958,0.0
16959,0.28
16960,0.0
16961,0.04
16962,0.0
16963,0.04
16964,0.08
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.04
16970,0.48
16971,0.0
16972,0.0
16973,0.04
16974,0.0
16975,0.16
16976,0.0
16977,0.16
16978,0.44
16979,0.0
16980,0.52
16981,0.44
16982,0.0
16983,0.48
16984,0.16
16985,0.12
16986,0.16
16987,0.24
16988,0.0
16989,0.0
16990,0.0
16991,0.0
16992,0.04
16993,0.2
16994,0.0
16995,0.0
16996,0.0
16997,0.0
16998,0.12
16999,0.0
17000,0.12
17001,0.08
17002,0.28
17003,0.4
17004,0.0
17005,0.12
17006,0.0
17007,0.16
17008,0.0
17009,0.24
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.04
17015,0.04
17016,0.16
17017,0.0
17018,0.24
17019,0.12
17020,0.0
17021,0.24
17022,0.0
17023,0.4
17024,0.0
17025,0.24
17026,0.0
17027,0.08
17028,0.0
17029,0.0
17030,0.04
17031,0.08
17032,0.4
17033,0.04
17034,0.0
17035,0.4
17036,0.2
17037,0.0
17038,0.0
17039,0.08
17040,0.0
17041,0.0
17042,0.0
17043,0.12
17044,0.16
17045,0.4
17046,0.0
17047,0.04
17048,0.0
17049,0.0
17050,0.56
17051,0.04
17052,0.28
17053,0.04
17054,0.04
17055,0.0
17056,0.68
17057,0.0
17058,0.04
17059,0.04
17060,0.0
17061,0.0
17062,0.0
17063,0.04
17064,0.0
17065,0.0
17066,0.0
17067,0.0
17068,0.56
17069,0.0
17070,0.0
17071,0.0
17072,0.2
17073,0.24
17074,0.0
17075,0.04
17076,0.0
17077,0.0
17078,0.0
17079,0.0
17080,0.0
17081,0.08
17082,0.12
17083,0.04
17084,0.08
17085,0.0
17086,0.0
17087,0.36
17088,0.0
17089,0.0
17090,0.12
17091,0.0
17092,0.0
17093,0.0
17094,0.48
17095,0.0
17096,0.2
17097,0.0
17098,0.0
17099,0.0
17100,0.04
17101,0.0
17102,0.16
17103,0.04
17104,0.0
17105,0.08
17106,0.04
17107,0.0
17108,0.12
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17113,0.0
17114,0.04
17115,0.08
17116,0.08
17117,0.32
17118,0.08
17119,0.0
17120,0.08
17121,0.04
17122,0.16
17123,0.0
17124,0.16
17125,0.0
17126,0.0
17127,0.24
17128,0.0
17129,0.08
17130,0.08
17131,0.0
17132,0.0
17133,0.08
17134,0.0
17135,0.0
17136,0.04
17137,0.0
17138,0.16
17139,0.0
17140,0.0
17141,0.04
17142,0.0
17143,0.24
17144,0.04
17145,0.0
17146,0.0
17147,0.2
17148,0.08
17149,0.0
17150,0.0
17151,0.0
17152,0.0
17153,0.08
17154,0.08
17155,0.0
17156,0.28
17157,0.16
17158,0.2
17159,0.52
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.16
17165,0.04
17166,0.0
17167,0.04
17168,0.12
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,0.0
17174,0.04
17175,0.04
17176,0.24
17177,0.0
17178,0.08
17179,0.0
17180,0.0
17181,0.0
17182,0.04
17183,0.12
17184,0.64
17185,0.0
17186,0.04
17187,0.12
17188,0.0
17189,0.0
17190,0.04
17191,0.0
17192,0.56
17193,0.0
17194,0.04
17195,0.04
17196,0.16
17197,0.0
17198,0.12
17199,0.0
17200,0.04
17201,0.2
17202,0.04
17203,0.08
17204,0.16
17205,0.16
17206,0.04
17207,0.4
17208,0.08
17209,0.0
17210,0.44
17211,0.04
17212,0.0
17213,0.0
17214,0.04
17215,0.0
17216,0.0
17217,0.04
17218,0.44
17219,0.24
17220,0.0
17221,0.04
17222,0.56
17223,0.0
17224,0.0
17225,0.12
17226,0.08
17227,0.0
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.04
17233,0.0
17234,0.08
17235,0.0
17236,0.0
17237,0.0
17238,0.48
17239,0.0
17240,0.24
17241,0.0
17242,0.0
17243,0.0
17244,0.12
17245,0.0
17246,0.08
17247,0.08
17248,0.0
17249,0.04
17250,0.0
17251,0.0
17252,0.0
17253,0.0
17254,0.0
17255,0.0
17256,0.0
17257,0.08
17258,0.0
17259,0.0
17260,0.12
17261,0.32
17262,0.0
17263,0.0
17264,0.0
17265,0.08
17266,0.0
17267,0.24
17268,0.16
17269,0.2
17270,0.32
17271,0.16
17272,0.04
17273,0.0
17274,0.24
17275,0.32
17276,0.36
17277,0.16
17278,0.28
17279,0.36
17280,0.16
17281,0.0
17282,0.0
17283,0.0
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.24
17290,0.12
17291,0.0
17292,0.04
17293,0.04
17294,0.0
17295,0.44
17296,0.0
17297,0.28
17298,0.08
17299,0.0
17300,0.0
17301,0.08
17302,0.0
17303,0.24
17304,0.08
17305,0.04
17306,0.0
17307,0.0
17308,0.0
17309,0.04
17310,0.28
17311,0.0
17312,0.32
17313,0.0
17314,0.04
17315,0.0
17316,0.0
17317,0.08
17318,0.28
17319,0.0
17320,0.0
17321,0.12
17322,0.08
17323,0.0
17324,0.0
17325,0.0
17326,0.04
17327,0.04
17328,0.08
17329,0.24
17330,0.04
17331,0.04
17332,0.24
17333,0.28
17334,0.0
17335,0.4
17336,0.0
17337,0.0
17338,0.0
17339,0.0
17340,0.08
17341,0.12
17342,0.0
17343,0.0
17344,0.0
17345,0.04
17346,0.16
17347,0.0
17348,0.4
17349,0.08
17350,0.0
17351,0.04
17352,0.0
17353,0.28
17354,0.04
17355,0.16
17356,0.0
17357,0.08
17358,0.0
17359,0.04
17360,0.0
17361,0.0
17362,0.0
17363,0.0
17364,0.04
17365,0.04
17366,0.0
17367,0.84
17368,0.0
17369,0.08
17370,0.0
17371,0.12
17372,0.04
17373,0.08
17374,0.0
17375,0.08
17376,0.16
17377,0.0
17378,0.0
17379,0.08
17380,0.0
17381,0.0
17382,0.12
17383,0.12
17384,0.0
17385,0.04
17386,0.04
17387,0.2
17388,0.04
17389,0.0
17390,0.6
17391,0.68
17392,0.0
17393,0.12
17394,0.0
17395,0.04
17396,0.0
17397,0.12
17398,0.0
17399,0.0
17400,0.0
17401,0.0
17402,0.0
17403,0.0
17404,0.0
17405,0.16
17406,0.0
17407,0.04
17408,0.0
17409,0.04
17410,0.04
17411,0.0
17412,0.0
17413,0.08
17414,0.0
17415,0.0
17416,0.0
17417,0.04
17418,0.2
17419,0.0
17420,0.0
17421,0.04
17422,0.0
17423,0.0
17424,0.0
17425,0.44
17426,0.0
17427,0.0
17428,0.0
17429,0.04
17430,0.0
17431,0.0
17432,0.08
17433,0.0
17434,0.08
17435,0.56
17436,0.0
17437,0.0
17438,0.0
17439,0.4
17440,0.0
17441,0.0
17442,0.08
17443,0.16
17444,0.04
17445,0.04
17446,0.04
17447,0.08
17448,0.0
17449,0.0
17450,0.08
17451,0.0
17452,0.0
17453,0.04
17454,0.0
17455,0.2
17456,0.0
17457,0.0
17458,0.04
17459,0.0
17460,0.04
17461,0.12
17462,0.0
17463,0.72
17464,0.0
17465,0.04
17466,0.08
17467,0.12
17468,0.0
17469,0.0
17470,0.0
17471,0.2
17472,0.04
17473,0.0
17474,0.08
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.0
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.28
17486,0.0
17487,0.08
17488,0.0
17489,0.04
17490,0.36
17491,0.04
17492,0.0
17493,0.0
17494,0.48
17495,0.0
17496,0.0
17497,0.0
17498,0.0
17499,0.0
17500,0.12
17501,0.36
17502,0.08
17503,0.0
17504,0.12
17505,0.12
17506,0.0
17507,0.0
17508,0.24
17509,0.0
17510,0.2
17511,0.0
17512,0.04
17513,0.04
17514,0.04
17515,0.0
17516,0.04
17517,0.04
17518,0.48
17519,0.12
17520,0.0
17521,0.08
17522,0.0
17523,0.04
17524,0.0
17525,0.08
17526,0.0
17527,0.04
17528,0.04
17529,0.04
17530,0.0
17531,0.0
17532,0.0
17533,0.04
17534,0.0
17535,0.04
17536,0.16
17537,0.0
17538,0.0
17539,0.04
17540,0.32
17541,0.0
17542,0.04
17543,0.0
17544,0.12
17545,0.32
17546,0.12
17547,0.0
17548,0.0
17549,0.0
17550,0.08
17551,0.0
17552,0.04
17553,0.12
17554,0.32
17555,0.32
17556,0.0
17557,0.04
17558,0.0
17559,0.0
17560,0.04
17561,0.0
17562,0.0
17563,0.0
17564,0.28
17565,0.04
17566,0.0
17567,0.2
17568,0.0
17569,0.04
17570,0.08
17571,0.04
17572,0.32
17573,0.0
17574,0.04
17575,0.0
17576,0.12
17577,0.0
17578,0.0
17579,0.88
17580,0.0
17581,0.2
17582,0.04
17583,0.0
17584,0.16
17585,0.04
17586,0.0
17587,0.0
17588,0.0
17589,0.0
17590,0.28
17591,0.04
17592,0.0
17593,0.36
17594,0.0
17595,0.12
17596,0.04
17597,0.0
17598,0.0
17599,0.12
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.04
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.08
17611,0.0
17612,0.04
17613,0.04
17614,0.08
17615,0.0
17616,0.16
17617,0.0
17618,0.12
17619,0.0
17620,0.0
17621,0.0
17622,0.0
17623,0.04
17624,0.0
17625,0.0
17626,0.12
17627,0.0
17628,0.0
17629,0.12
17630,0.68
17631,0.0
17632,0.28
17633,0.08
17634,0.16
17635,0.04
17636,0.24
17637,0.04
17638,0.0
17639,0.16
17640,0.0
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.52
17646,0.04
17647,0.0
17648,0.12
17649,0.0
17650,0.0
17651,0.04
17652,0.24
17653,0.0
17654,0.0
17655,0.0
17656,0.24
17657,0.24
17658,0.0
17659,0.04
17660,0.0
17661,0.24
17662,0.04
17663,0.04
17664,0.0
17665,0.0
17666,0.04
17667,0.04
17668,0.0
17669,0.0
17670,0.0
17671,0.08
17672,0.36
17673,0.04
17674,0.2
17675,0.08
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.04
17683,0.04
17684,0.04
17685,0.2
17686,0.56
17687,0.12
17688,0.0
17689,0.0
17690,0.12
17691,0.0
17692,0.12
17693,0.28
17694,0.32
17695,0.04
17696,0.0
17697,0.04
17698,0.0
17699,0.0
17700,0.04
17701,0.04
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.12
17707,0.08
17708,0.04
17709,0.36
17710,0.0
17711,0.0
17712,0.0
17713,0.2
17714,0.0
17715,0.16
17716,0.56
17717,0.04
17718,0.0
17719,0.12
17720,0.0
17721,0.6
17722,0.36
17723,0.0
17724,0.12
17725,0.0
17726,0.0
17727,0.0
17728,0.0
17729,0.08
17730,0.08
17731,0.04
17732,0.04
17733,0.76
17734,0.12
17735,0.48
17736,0.0
17737,0.0
17738,0.04
17739,0.04
17740,0.0
17741,0.0
17742,0.0
17743,0.12
17744,0.08
17745,0.0
17746,0.0
17747,0.16
17748,0.32
17749,0.12
17750,0.0
17751,0.0
17752,0.0
17753,0.04
17754,0.56
17755,0.0
17756,0.12
17757,0.04
17758,0.0
17759,0.0
17760,0.04
17761,0.08
17762,0.0
17763,0.0
17764,0.16
17765,0.0
17766,0.16
17767,0.04
17768,0.16
17769,0.04
17770,0.0
17771,0.0
17772,0.16
17773,0.0
17774,0.0
17775,0.0
17776,0.0
17777,0.04
17778,0.04
17779,0.0
17780,0.2
17781,0.28
17782,0.0
17783,0.0
17784,0.0
17785,0.12
17786,0.04
17787,0.0
17788,0.0
17789,0.04
17790,0.0
17791,0.28
17792,0.0
17793,0.04
17794,0.0
17795,0.0
17796,0.0
17797,0.4
17798,0.0
17799,0.08
17800,0.0
17801,0.0
17802,0.08
17803,0.28
17804,0.0
17805,0.0
17806,0.0
17807,0.16
17808,0.16
17809,0.28
17810,0.0
17811,0.0
17812,0.0
17813,0.24
17814,0.0
17815,0.04
17816,0.0
17817,0.0
17818,0.0
17819,0.0
17820,0.36
17821,0.0
17822,0.0
17823,0.2
17824,0.0
17825,0.2
17826,0.4
17827,0.0
17828,0.0
17829,0.16
17830,0.04
17831,0.04
17832,0.24
17833,0.0
17834,0.12
17835,0.0
17836,0.0
17837,0.0
17838,0.56
17839,0.0
17840,0.0
17841,0.0
17842,0.0
17843,0.0
17844,0.0
17845,0.04
17846,0.0
17847,0.0
17848,0.0
17849,0.4
17850,0.0
17851,0.0
17852,0.0
17853,0.12
17854,0.08
17855,0.0
17856,0.0
17857,0.0
17858,0.0
17859,0.36
17860,0.16
17861,0.12
17862,0.0
17863,0.04
17864,0.2
17865,0.0
17866,0.0
17867,0.0
17868,0.36
17869,0.0
17870,0.08
17871,0.0
17872,0.0
17873,0.0
17874,0.12
17875,0.0
17876,0.0
17877,0.16
17878,0.0
17879,0.0
17880,0.08
17881,0.0
17882,0.0
17883,0.04
17884,0.16
17885,0.0
17886,0.04
17887,0.2
17888,0.0
17889,0.04
17890,0.08
17891,0.04
17892,0.0
17893,0.0
17894,0.12
17895,0.0
17896,0.0
17897,0.24
17898,0.04
17899,0.0
17900,0.0
17901,0.0
17902,0.6
17903,0.0
17904,0.0
17905,0.28
17906,0.0
17907,0.12
17908,0.04
17909,0.04
17910,0.0
17911,0.32
17912,0.04
17913,0.04
17914,0.12
17915,0.0
17916,0.0
17917,0.0
17918,0.08
17919,0.0
17920,0.28
17921,0.0
17922,0.2
17923,0.08
17924,0.0
17925,0.08
17926,0.0
17927,0.0
17928,0.0
17929,0.04
17930,0.0
17931,0.0
17932,0.0
17933,0.04
17934,0.16
17935,0.08
17936,0.0
17937,0.08
17938,0.0
17939,0.0
17940,0.0
17941,0.0
17942,0.12
17943,0.28
17944,0.0
17945,0.08
17946,0.0
17947,0.0
17948,0.0
17949,0.0
17950,0.0
17951,0.04
17952,0.36
17953,0.08
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.28
17959,0.12
17960,0.0
17961,0.04
17962,0.0
17963,0.0
17964,0.08
17965,0.0
17966,0.0
17967,0.28
17968,0.0
17969,0.0
17970,0.0
17971,0.4
17972,0.04
17973,0.0
17974,0.0
17975,0.0
17976,0.0
17977,0.0
17978,0.04
17979,0.0
17980,0.0
17981,0.04
17982,0.0
17983,0.04
17984,0.0
17985,0.04
17986,0.0
17987,0.08
17988,0.0
17989,0.2
17990,0.04
17991,0.24
17992,0.0
17993,0.0
17994,0.0
