Id,mean_exam_points
17434,79.64045661445806
17435,85.06312336815454
17436,87.18411542977653
17437,76.07990899003234
17438,57.439892005580184
17439,83.52563073552805
17440,65.26699248923983
17441,79.15590084167789
17442,61.29776671749086
17443,56.72120631484191
17444,72.53973153482131
17445,59.325379625838174
17446,73.48191614962299
17447,78.89477526019097
17448,74.87931269300353
17449,70.85808985003621
17450,60.45115868786077
17451,55.31568525850633
17452,59.9255441303994
17453,69.9458718146969
17454,66.90728184604085
17455,51.98874209327969
17456,46.5355081877341
17457,54.786834789096694
17458,55.28861652633152
17459,67.70178011649189
17460,75.29854174974486
17461,51.27259592313998
17462,59.60018337218337
17463,58.096135172562164
17464,48.63310920363086
17465,62.26704748843145
17466,64.20464432739546
17467,66.50633715489195
17468,62.25344047566702
17469,60.772696879005636
17470,55.72617727686183
17471,74.19551507222177
17472,75.19626202726202
17473,78.8354612147411
17474,81.78186331146011
17475,50.110218083040145
17476,54.4148889655717
17477,82.2001568551902
17478,50.9642893571882
17479,60.05989101483247
17480,69.90673916391492
17481,78.08743139263294
17482,83.46657280486663
17483,64.19265125009166
17484,51.008623715086415
17485,60.8587770332027
17486,58.139940713990136
17487,59.11317505741002
17488,82.86069939964116
17489,58.03695640982228
17490,75.33247969393781
17491,60.71509069144246
17492,54.35129767547204
17493,58.779104274518886
17494,49.69410636689787
17495,81.82239128821324
17496,57.555695406059215
17497,53.982523257814776
17498,56.74046220309845
17499,54.53804722820037
17500,53.35241164635976
17501,80.9262703743542
17502,52.636090628331615
17503,84.29742522085711
17504,84.90607936507936
17505,54.313976331528764
17506,57.40981709362766
17507,90.71481325051758
17508,57.05166378683871
17509,59.94697196442021
17510,65.32648094382998
17511,70.21270851669667
17512,89.23241982919903
17513,64.00889310331337
17514,56.881793115230195
17515,55.2313673465097
17516,60.197948655460266
17517,77.98144850400125
17518,56.96067894262999
17519,60.82165906128185
17520,70.19713091433009
17521,58.86898268398268
17522,54.32144761885927
17523,60.28507380634144
17524,64.945978577952
17525,61.23984235661647
17526,84.85560602910783
17527,54.79206482473059
17528,87.22994871794872
17529,64.74398376777211
17530,56.924835136826815
17531,61.95085191709259
17532,59.403290531664744
17533,55.0494925167629
17534,63.55985198691662
17535,83.33271229089985
17536,54.573451266245414
17537,55.546295454287126
17538,49.97265002054872
17539,83.63962752105436
17540,79.72918725281511
17541,79.3848118902276
17542,79.12989282857556
17543,63.825908089545585
17544,60.99777211898979
17545,60.23157915682164
17546,84.29877648816256
17547,46.616338214825895
17548,55.05506152758808
17549,56.04161370835816
17550,65.52076286353477
17551,56.52483215732077
17552,63.014314781914784
17553,54.05021242156931
17554,64.48701660732304
17555,87.30937472517357
17556,56.12230053845295
17557,54.41671401896884
17558,44.82300996599157
17559,69.04419556281363
17560,58.53511685177383
17561,52.898854608225456
17562,58.98359609355668
17563,67.30859681528086
17564,54.08452714972034
17565,63.03320854687737
17566,54.84562915951904
17567,53.736200744536085
17568,61.91889602468688
17569,79.60532285845333
17570,61.285247399697006
17571,42.71625893279503
17572,62.287384471523445
17573,84.17480306506532
17574,57.73446281945974
17575,64.47605728855861
17576,74.59144907399416
17577,54.2572457983516
17578,55.96105987660796
17579,78.47005271045023
17580,56.58707732414157
17581,59.03363180266981
17582,56.44940327889896
17583,59.70904307478893
17584,58.95344725987095
17585,61.3755268215783
17586,47.657853241617424
17587,62.332404792219606
17588,58.37986066166592
17589,55.89735904256867
17590,58.42746586561914
17591,52.73835409715484
17592,88.46316642104799
17593,78.25423723723723
17594,60.88647830052978
17595,60.478705813307876
17596,63.871673919288384
17597,59.65338510166482
17598,58.21823019996646
17599,89.8471262023638
17600,79.33670139250948
17601,60.264205204112066
17602,60.2312353811318
17603,58.93849511769667
17604,78.07770349712109
17605,50.407961821700425
17606,89.50996310626743
17607,70.53452193562295
17608,64.03742744383256
17609,58.68923571548157
17610,77.95498332064005
17611,52.29289529952481
17612,55.40981710130065
17613,83.59488631423133
17614,78.93594968771376
17615,52.79297656059091
17616,88.14720580795328
17617,55.6795190663097
17618,54.02532477158122
17619,88.86577099911582
17620,54.76725953954881
17621,87.31820548646603
17622,74.26071791867916
17623,53.56446438452011
17624,58.135566708518745
17625,79.99765219149778
17626,87.71403794992803
17627,59.21403577993604
17628,53.74734693503118
17629,56.177751576386214
17630,51.25394084161736
17631,70.89073371732702
17632,54.56875736636594
17633,57.929051886184915
17634,59.460551974925494
17635,69.68528317008315
17636,82.42845483136965
17637,54.61536669257862
17638,50.630457480095295
17639,54.770043688079106
17640,73.09017473177863
17641,54.16529877596303
17642,70.5973354620347
17643,68.68129409175577
17644,82.69354891838731
17645,52.12905298239312
17646,69.61347712947496
17647,55.086207380550825
17648,55.15872937018262
17649,54.17529911463794
17650,61.75372863082068
17651,58.11839855395975
17652,49.55787475661551
17653,65.61712391833949
17654,61.069341295931196
17655,50.94994122601551
17656,89.65952139940296
17657,70.10152073594944
17658,60.86503334399003
17659,88.21116577298777
17660,58.86999757705601
17661,53.048248124669605
17662,55.895944290109135
17663,84.39398690235838
17664,59.43416517932854
17665,49.21871646325122
17666,81.20899610684171
17667,55.393560812271616
17668,58.57985551029606
17669,62.06582652534154
17670,58.50595627562443
17671,83.39539830598291
17672,55.026528890947404
17673,83.69874887764271
17674,74.83542381835103
17675,79.22614450728635
17676,85.11633511959057
17677,89.23690263875415
17678,55.24036022768755
17679,69.80163916995568
17680,60.46319118352179
17681,61.994764519753815
17682,56.20894732958223
17683,55.17671042984714
17684,60.989966322866145
17685,51.0896830069178
17686,83.60141537255222
17687,56.05701606846959
17688,65.11518910560761
17689,63.552725444034465
17690,81.40323889852837
17691,53.956913684878806
17692,59.65040245788724
17693,57.64036572705775
17694,84.9468321317723
17695,56.28738538862411
17696,58.08720931965192
17697,51.4741725838785
17698,56.41096643994047
17699,62.15028770441593
17700,85.57898484968283
17701,70.63109280046025
17702,55.29301279293882
17703,74.29010022911713
17704,79.75063161994208
17705,68.16099247896177
17706,66.5815145843518
17707,60.10705189511786
17708,55.25686221883202
17709,53.0370320949426
17710,70.35983974431534
17711,55.904242769096
17712,62.31458130137068
17713,57.83479555215947
17714,83.81552805398927
17715,89.31802007956873
17716,56.37114804775128
17717,54.80325710350338
17718,85.76069211200212
17719,61.72251671280788
17720,56.73715895941862
17721,55.12379771975279
17722,74.22581729968718
17723,89.16380773746883
17724,71.11289857880847
17725,49.61480917478647
17726,55.23122706909871
17727,62.85004611104201
17728,88.34416037098237
17729,80.68395859644555
17730,68.29582410816131
17731,65.11518910560761
17732,81.5105616802002
17733,78.35058523878678
17734,59.59901756960939
17735,55.43986829512334
17736,66.16840597258889
17737,49.2736958418422
17738,56.425686877707584
17739,55.22081590496811
17740,56.8427171617987
17741,53.28018032357543
17742,42.80218170695978
17743,69.33982419564929
17744,45.52007826616337
17745,47.34553101145551
17746,51.664147823777185
17747,50.78574511281924
17748,75.79410496210497
17749,84.25184793958839
17750,69.76165759438311
17751,84.04761799443995
17752,53.05629117925737
17753,50.714121355510926
17754,49.79616462207683
17755,55.02399025449292
17756,86.75266821431062
17757,61.752914910366854
17758,56.101627822919674
17759,54.34550426890797
17760,84.17538724378274
17761,79.085192026207
17762,74.09702045191172
17763,60.489204593352824
17764,50.74369497460313
17765,59.18589470081189
17766,54.61923980624308
17767,62.246385052764445
17768,69.21693407366033
17769,64.5347580445241
17770,85.03504971634712
17771,77.64943281864335
17772,68.6498544401231
17773,56.97117161522501
17774,52.291717639304146
17775,58.79739926114339
17776,85.0077171518876
17777,63.15501258021381
17778,84.22272645619222
17779,54.47837734296962
17780,54.505978895667695
17781,55.43986829512334
17782,55.627833970291206
17783,42.39078486263468
17784,83.51994584208269
17785,56.14200623737631
17786,87.47037964153235
17787,63.91597818644979
17788,75.67839254012216
17789,84.10784893990765
17790,79.13425569680844
17791,78.11142776508449
17792,51.40470337269647
17793,70.48092604641634
17794,65.24360511378774
17795,84.12516400228367
17796,66.90728184604085
17797,61.157964966234466
17798,66.21350116804649
17799,84.77667745333986
17800,59.42992350242009
17801,42.18686095174903
17802,60.12777949405782
17803,54.87035359478406
17804,89.66895749042578
17805,65.17840523640115
17806,63.91281076158614
17807,79.66582196138708
17808,84.64409554118306
17809,83.39472612612613
17810,42.59641004689064
17811,46.90245585962236
17812,80.44533610717984
17813,52.6358662623783
17814,65.00362040328974
17815,58.344946797746836
17816,50.476391617654606
17817,79.56045308406674
17818,58.00434207100827
17819,56.87672354788762
17820,54.11674785000995
17821,55.93069141565086
17822,54.981115116831134
17823,78.84516051850605
17824,84.69231592661126
17825,60.96993298646686
17826,88.63226931898697
17827,65.14071416559085
17828,70.03858181110643
17829,47.78467217458088
17830,80.70060756301373
17831,54.90343832353684
17832,59.896848298084294
17833,61.803991974295734
17834,75.75782600746726
17835,76.4010629867134
17836,60.06224028463228
17837,89.0994940634163
17838,66.19817049164922
17839,84.70633637858991
17840,69.42581052570887
17841,83.73672408126946
17842,62.213807361298095
17843,91.14675929490835
17844,51.16416228476405
17845,82.9198084459583
17846,60.785325916773346
17847,62.13735538190397
17848,69.75149790594912
17849,64.83149578975058
17850,53.67939771799258
17851,62.21244539577275
17852,52.81770076207161
17853,62.254626474520855
17854,79.40946077149698
17855,62.5648609288624
17856,55.93268483697534
17857,69.75323733599276
17858,60.812444040090355
17859,60.3144833829297
17860,70.11592061706638
17861,55.43986829512334
17862,54.41376174837225
17863,56.80731360445033
17864,54.014023393217236
17865,53.930743943158205
17866,62.930025466512404
17867,55.6528596704371
17868,62.05439471196277
17869,61.81414594888676
17870,55.694084571073915
17871,69.96948982866806
17872,62.204703741495344
17873,62.43855141752979
17874,52.48882968774173
17875,78.89852058015667
17876,57.006463872175885
17877,87.92473691221846
17878,68.85380720097515
17879,59.441541978670976
17880,53.69350184393421
17881,55.45408322470762
17882,78.47005271045023
17883,41.99990656683606
17884,42.53855616320192
17885,73.50828086286062
17886,70.73002906857255
17887,63.825908089545585
17888,59.21178019475713
17889,84.67321250547322
17890,60.81192030372161
17891,88.9358281106501
17892,59.58267495775141
17893,60.18793758289945
17894,49.08126245067453
17895,89.74980801373026
17896,78.75690976690977
17897,58.66041235612488
17898,55.03852453721366
17899,59.51322684354986
17900,60.784006789087215
17901,56.31975868059939
17902,57.006463872175885
17903,83.15036794855132
17904,71.91307700253871
17905,45.504280469590995
17906,88.52916972306903
17907,55.90675838015286
17908,58.13162954064349
17909,69.5234811953888
17910,52.447901733208624
17911,60.963491750800515
17912,55.799928963727005
17913,65.0573856910517
17914,59.94697196442021
17915,61.39272029301317
17916,83.85806804867232
17917,75.41083931976016
17918,56.89387454020919
17919,57.319077944861384
17920,58.71831525131642
17921,74.82188521882419
17922,60.684455191087416
17923,58.42896317419001
17924,81.27182340210616
17925,46.495943456431135
17926,83.53170307398642
17927,75.04010202670226
17928,45.133263738104326
17929,59.87675163828506
17930,73.95529619654002
17931,65.32986265330969
17932,55.69735808231752
17933,70.5174362354726
17934,67.30170950376214
17935,88.49132112678943
17936,64.48701660732304
17937,59.97449998583059
17938,69.77402168849395
17939,49.68043283703978
17940,55.45865599964535
17941,85.08959289588672
17942,69.9098456341986
17943,57.902076833887406
17944,84.58937933634499
17945,85.76069211200212
17946,55.81879678442893
17947,59.73095975402569
17948,59.48954787341554
17949,58.13657336003097
17950,55.996745389763454
17951,88.77461973850983
17952,55.23472662078549
17953,59.26055197492549
17954,55.62669825999964
17955,87.87563938849691
17956,69.73648043750725
17957,64.2738923622187
17958,56.84648452091256
17959,55.936399451617646
17960,60.57088679011255
17961,85.29810032751215
17962,61.75372863082068
17963,60.38876373388794
17964,58.68054577097825
17965,63.732915316834614
17966,55.29495707749092
17967,59.62815509777579
17968,77.6626213869635
17969,56.554123112267234
17970,70.34127709475857
17971,42.76768894570987
17972,84.76640978462896
17973,84.07059005037199
17974,88.0264550196438
17975,63.706937201810796
17976,79.38060128931029
17977,89.66069752074458
17978,84.62195909891331
17979,85.93284541423489
17980,61.475273814186856
17981,59.09513500899452
17982,58.859441303655714
17983,84.64738419628729
17984,55.8395036411499
17985,50.220270896345184
17986,47.76220359839281
17987,59.15851183117998
17988,83.95384894397816
17989,53.56992443354127
17990,90.09190265462115
17991,68.26958314364312
17992,64.84320374848274
17993,79.08235589414693
17994,57.62349921678411
17995,56.43202751755255
17996,54.40898709669634
17997,68.855496182313
17998,55.32953010722259
17999,51.5381199185885
18000,79.77148067737302
18001,60.28066289713294
18002,46.37497565792448
18003,64.37861584978187
18004,62.08221065138033
18005,65.27224135949156
18006,79.04207221281216
18007,60.53266580866582
18008,69.33542842677798
18009,73.15456095579158
18010,63.07402940302161
18011,90.42502875705902
18012,79.58258434011088
18013,64.22089981437082
18014,59.38768429909942
18015,62.54955945192964
18016,55.37686269310302
18017,60.47824981605624
18018,60.2477131167132
18019,52.539939617434676
18020,65.63522161606951
18021,68.78593151866112
18022,60.31964450938494
18023,84.21647435897435
18024,65.19515826023837
18025,43.63843477450303
18026,82.5733137973138
18027,55.7121563055906
18028,57.92493684717498
18029,49.1210159896848
18030,56.16125290530006
18031,54.23723196264381
18032,82.14980182820182
18033,52.679173855444894
18034,82.61070527250527
18035,55.74641250733601
18036,54.4874725434112
18037,62.272616041043484
18038,58.28712260061198
18039,60.866062583854955
18040,44.927809842444205
18041,48.84284833406565
18042,78.57991213221838
18043,54.08452714972034
18044,55.13971791672865
18045,74.79673612918151
18046,56.59737717200314
18047,85.13556016682735
18048,68.59680163183421
18049,60.508630977978
18050,49.51447718711139
18051,70.77889857880847
18052,60.88874968132981
18053,49.052428222405524
18054,67.52073856327142
18055,84.20877648816257
18056,78.97758707047785
18057,54.7729907587295
18058,58.55892700980843
18059,66.18647651493205
18060,85.28805964014059
18061,55.274235615199444
18062,55.832734069287
18063,70.04708229853402
18064,63.171149218204654
18065,65.20748267453928
18066,67.04008184604085
18067,55.58491785263917
18068,58.99384975288763
18069,61.364504879030285
18070,85.41939877508325
18071,81.51784673108915
18072,61.297507094721915
18073,75.82148204047579
18074,55.292055253656336
18075,70.92969222543046
18076,55.85132096131405
18077,69.6573292858539
18078,61.1735581893487
18079,61.803949522694104
18080,69.96948982866806
18081,58.50429935933806
18082,65.11518910560761
18083,57.06557893036643
18084,74.72567676571663
18085,48.579075046625846
18086,64.58156650278947
18087,84.12718996509444
18088,86.44626273090515
18089,59.217049596841974
18090,55.24036022768755
18091,83.82768333307625
18092,48.415281720386844
18093,50.47308857152211
18094,54.711771288047146
18095,50.967553963152504
18096,59.31276884788012
18097,59.30434207100828
18098,80.93035216635216
18099,54.58948595046568
18100,52.299145489205046
18101,80.25101216996721
18102,67.95893174799286
18103,55.14456330981021
18104,69.5985560093846
18105,57.263683394261435
18106,65.6800700473618
18107,75.94367371315775
18108,64.43226640953884
18109,57.56453125296872
18110,84.38833089570427
18111,58.62287794302438
18112,88.91089773132875
18113,81.82701825431853
18114,55.47359486806791
18115,79.28925214905725
18116,55.2109233600388
18117,57.363048307353566
18118,67.27620189315698
18119,84.85847117736064
18120,57.27178916368503
18121,51.89370118788472
18122,82.19442561928831
18123,61.06129284146169
18124,56.59498664772316
18125,61.19216627760104
18126,62.477896992755625
18127,54.7729907587295
18128,84.4005930072679
18129,64.27734438774208
18130,58.767233803497746
18131,42.949500880509284
18132,54.014023393217236
18133,55.45144408207508
18134,55.290295728930225
18135,54.777852191357084
18136,54.7729907587295
18137,53.866928253418116
18138,57.77789037699861
18139,69.34256230438633
18140,61.41803732643858
18141,57.28883656992629
18142,49.822642086383006
18143,63.03453463023156
18144,60.98328551011693
18145,84.09314850421555
18146,74.52446956046956
18147,59.92890218459167
18148,48.84284833406565
18149,61.42005035884811
18150,54.893451266245414
18151,58.85874918356628
18152,56.12564389608461
18153,55.11057644937053
18154,60.79886178912061
18155,79.39187090139188
18156,52.03504039188274
18157,53.23467832528451
18158,60.52891263171302
18159,66.18037285468888
18160,69.68000625686541
18161,62.90254353899368
18162,49.55787475661551
18163,45.39795738864943
18164,85.43835586714535
18165,59.75923726483039
18166,58.44356607758706
18167,76.07885461985462
18168,57.17808922197385
18169,89.31802007956873
18170,66.98336263736265
18171,83.51893997896892
18172,86.12493728254724
18173,84.24958381547619
18174,72.89708242908243
18175,54.32144761885927
18176,51.940703295858405
18177,84.57345258405739
18178,52.55568503145283
18179,73.79936459131616
18180,85.0440347921408
18181,90.68426452691492
18182,53.05629117925737
18183,58.50595627562443
18184,59.04658032203067
18185,60.89103011626611
18186,57.285320630368105
18187,85.23312612647658
18188,56.019839708561015
18189,56.4190882996798
18190,55.497476965707726
18191,59.62302922992178
18192,86.23898917126152
18193,84.17229881685678
18194,64.58184059063608
18195,62.15368364003682
18196,63.76668052237617
18197,63.9181614157585
18198,54.130188181088194
18199,60.73425379301655
18200,69.79472211900597
18201,53.73425291207718
18202,41.92453770545339
18203,56.655665737589
18204,54.67062838856957
18205,83.54662404095356
18206,55.15387046441512
18207,60.10705189511786
18208,83.81552805398927
18209,61.13766368567725
18210,58.62307684803447
18211,65.43903704158558
18212,48.27892266567347
18213,69.3969509102158
18214,88.95541453010182
18215,57.03122288075754
18216,54.40046853535396
18217,60.07163548778037
18218,59.33186641556617
18219,55.089050358652784
18220,79.58911646842692
18221,69.17530128469875
18222,58.47757296466975
18223,73.31792416585286
18224,59.863214903669714
18225,57.26994819637594
18226,56.344168062054976
18227,55.75453865024775
18228,60.06631691124926
18229,54.74913495155347
18230,69.18765142569274
18231,55.078155436487506
18232,79.28751467400045
18233,56.403527047018436
18234,85.76069211200212
18235,60.107051032403454
18236,55.69848943791437
18237,49.876171959944266
18238,52.120339708561026
18239,69.62291559590636
18240,59.249873044300514
18241,55.86180975489742
18242,52.728760194929556
18243,55.535885818644566
18244,55.713169092664565
18245,49.003491360644794
18246,45.09928786027324
18247,69.11859263936667
18248,79.75995325513318
18249,64.43226640953884
18250,50.69154471515668
18251,66.8694812774552
18252,69.91038593342086
18253,49.56195906327658
18254,53.82462343433603
18255,82.30461746275886
18256,84.68832722869871
18257,83.80309634249633
18258,57.680432551671984
18259,58.976624702085154
18260,52.48882968774173
18261,71.2818836012219
18262,70.48092604641634
18263,66.49533568149903
18264,86.58665689865691
18265,59.558143510020074
18266,58.95337793736439
18267,57.846963476459244
18268,55.83025119513798
18269,56.61170491060694
18270,55.248328625351384
18271,59.7232100197712
18272,46.616338214825895
18273,83.93320994302866
18274,88.9954940634163
18275,54.55396219604373
18276,56.16996339199056
18277,62.567680760694664
18278,59.40003107380193
18279,68.4497801164919
18280,54.986664937961386
18281,63.59664371902607
18282,56.98602938093555
18283,48.840737109034656
18284,80.20782598569328
18285,62.701358739065945
18286,52.94928146638515
18287,69.61501983475668
18288,52.81770076207161
18289,65.24079838424541
18290,53.062852721372735
18291,54.39738333353278
18292,55.82765333045826
18293,84.58995247843312
18294,82.85107610709629
18295,43.02379258509688
18296,57.79090144791253
18297,61.688549652933624
18298,59.89086693787742
18299,54.76282539784305
18300,61.12268023912303
18301,84.76633552523805
18302,55.84210139562103
18303,67.06072702280356
18304,46.43174793757777
18305,65.7968913183353
18306,51.16216727142208
18307,56.89381635353048
18308,65.79973274228757
18309,59.5743654548141
18310,57.5914263503378
18311,59.62406904632562
18312,58.92342451700145
18313,61.11367926559685
18314,66.22813463878475
18315,84.59023589700467
18316,59.56083259332917
18317,64.55793185963525
18318,59.15974687197353
18319,56.515060413529035
18320,68.56542206319952
18321,49.00157670262327
18322,69.87680547469802
18323,80.25101216996721
18324,62.046552201115944
18325,55.50693959450576
18326,69.79472211900597
18327,56.192629486350015
18328,82.65051369028873
18329,54.2158988224555
18330,50.96118730278268
18331,70.97168790561761
18332,69.34118884619724
18333,54.571921381191224
18334,79.66582196138708
18335,90.66329809900245
18336,57.818389496707304
18337,61.444241580318256
18338,59.6046805289835
18339,56.68760988682668
18340,63.91281076158614
18341,54.08452714972034
18342,58.38658906444845
18343,55.6011654881725
18344,57.790895663131806
18345,61.12114818064613
18346,52.80258183565516
18347,59.572335527249344
18348,66.28144904084922
18349,69.87680547469802
18350,85.80699133136986
18351,65.28330300782295
18352,56.64496127590785
18353,63.53897339258843
18354,58.93388418819998
18355,54.885462839796936
18356,58.189038074535475
18357,58.55358679773265
18358,73.81040029592495
18359,49.964185489860505
18360,53.79922282697764
18361,45.29252508731607
18362,60.52891263171302
18363,69.1885237382255
18364,59.14773297415666
18365,68.06883162521898
18366,47.528834438360555
18367,70.73046003864707
18368,74.76961506839233
18369,58.82712284262454
18370,60.925745649280714
18371,59.48605783247484
18372,80.30926347958855
18373,51.09499778011406
18374,42.12946074045561
18375,88.63711275193475
18376,66.79381485827548
18377,70.15748799667048
18378,49.61480917478647
18379,41.76025471187627
18380,54.947150644036604
18381,69.35496171802284
18382,56.39256930083148
18383,45.126268362767206
18384,88.2284460852681
18385,56.54549823341119
18386,60.181884150357526
18387,52.10678418351657
18388,60.63385357663842
18389,65.48584308056567
18390,70.62306646009881
18391,57.628848627198494
18392,42.04022930707912
18393,56.05968127151835
18394,63.42934065789511
18395,83.13121865562537
18396,53.39959579202887
18397,52.58230886399799
18398,42.561013386074876
18399,82.690360634381
18400,81.31147495206523
18401,69.06787287122242
18402,83.46443853057991
18403,84.30565408001468
18404,44.13693056386271
18405,54.463601323984506
18406,56.98617459769015
18407,48.03809767171743
18408,69.39655451482359
18409,58.656527321981336
18410,57.35898029624576
18411,72.42539820148798
18412,60.09062948293831
18413,50.842622524114425
18414,44.80902551092926
18415,56.37464600007401
18416,80.2514949451228
18417,60.315885879938776
18418,54.81357301190809
18419,54.23915297333831
18420,76.7771618581971
18421,60.3190365753477
18422,56.04486044665803
18423,55.999423255239236
18424,65.52665608920462
18425,79.60520175837442
18426,55.890099944836194
18427,56.56742037128895
18428,61.91649546944282
18429,54.40046853535396
18430,64.48053211253666
18431,54.95036267281107
18432,54.08452714972034
18433,73.91580701762167
18434,85.95315161979403
18435,77.91579062637616
18436,68.28321816577984
18437,59.955757983573164
18438,60.96993298646686
18439,79.04453164351847
18440,59.10189492498491
18441,80.97188077349426
18442,78.94027795497361
18443,60.07200926748727
18444,61.92332522000421
18445,86.12171487810436
18446,54.47350273347941
18447,54.43479524524083
18448,61.56275146527477
18449,55.17618831448584
18450,54.32334966581308
18451,65.1641572022406
18452,57.67454517988227
18453,60.914414846846284
18454,60.233291610103194
18455,90.722992731423
18456,85.03191083534657
18457,70.36729038368675
18458,76.13403075809038
18459,57.40270768066554
18460,58.55634530977555
18461,55.51316909266457
18462,52.794166393108306
18463,75.67893681318682
18464,54.567625247093225
18465,64.48053211253666
18466,53.03449139523662
18467,60.842096931520864
18468,61.01874716935257
18469,55.81617096285014
18470,55.152127081673505
18471,79.57437195574896
18472,59.786737029331306
18473,59.330894807952056
18474,59.62565626854414
18475,88.26849525541644
18476,42.90766064990903
18477,75.38929652803337
18478,68.45372412348891
18479,55.30528160632626
18480,60.14063768149915
18481,76.10920128993814
18482,55.7085401519676
18483,46.78978908459433
18484,78.16899981890906
18485,84.43485441671503
18486,69.99684123370972
18487,62.255844896748485
18488,61.19274521290445
18489,55.25259703091083
18490,60.62419188788815
18491,54.24826854385216
18492,54.61314168990778
18493,72.79488644688645
18494,50.88397724375715
18495,59.30304092340294
18496,54.58313676945777
18497,52.80258183565516
18498,63.94576064122024
18499,59.40220684030227
18500,47.657853241617424
18501,88.92769239413306
18502,58.16763269267139
18503,75.28206993006992
18504,59.71189207957709
18505,53.05714546612606
18506,48.84284833406565
18507,50.312740900612255
18508,58.87936247396094
18509,56.34570577614932
18510,57.77789037699861
18511,60.60737207911794
18512,70.77581749597232
18513,86.87720262452079
18514,53.65042076268237
18515,66.36635226665568
18516,53.783146984489825
18517,65.11518910560761
18518,54.55618663310891
18519,89.55876101455372
18520,42.92101341218195
18521,83.20435392602167
18522,46.73436964147698
18523,56.391530178293095
18524,79.1520807425327
18525,65.40889324172117
18526,82.6814168977009
18527,58.538967418122375
18528,68.43548467395833
18529,56.01756838822992
18530,62.81156117285222
18531,69.85637590461744
18532,55.17618831448584
18533,85.2781471861472
18534,79.34818669086556
18535,62.48399133658248
18536,61.170228665827054
18537,56.451789268138974
18538,88.6291416430595
18539,58.19048442722079
18540,53.1988269717402
18541,56.80388389692443
18542,81.20531563614583
18543,84.17942522085713
18544,47.09451409516091
18545,67.06058823529412
18546,51.1444866411532
18547,46.591186699674374
18548,53.963754509732134
18549,61.01058227784808
18550,52.679173855444894
18551,88.6789009960171
18552,69.0012038869533
18553,68.61319338086844
18554,67.9682934242772
18555,69.90509118898372
18556,60.3190365753477
18557,55.91448553113082
18558,83.12070573353932
18559,53.68762984982497
18560,60.126915032982886
18561,48.28548898584826
18562,79.70760447236489
18563,69.48525513565214
18564,84.77969172991659
18565,60.283252823159685
18566,55.57756085401106
18567,79.1169947192189
18568,53.783146984489825
18569,63.46282511035588
18570,84.08669835884506
18571,61.11367926559685
18572,70.09528611391015
18573,63.81244930312476
18574,46.87588891536767
18575,68.62090375089745
18576,58.988943721690454
18577,83.72191946964104
18578,57.509033318844395
18579,56.409710164019565
18580,56.04280408292908
18581,59.858029393086255
18582,58.5749023229401
18583,52.12905298239312
18584,63.6005494707529
18585,60.96566398483836
18586,66.41928524696662
18587,59.29088785370304
18588,84.59259307796646
18589,79.51507936507936
18590,84.96874640998641
18591,81.12734806686377
18592,74.9975
18593,89.40449158987329
18594,63.08292912040442
18595,75.81649063632348
18596,59.630073598477566
18597,69.55630842446949
18598,55.35882212797619
18599,50.150643910423824
18600,47.68548695903353
18601,52.898854608225456
18602,57.555695406059215
18603,77.89131792120395
18604,55.949341342779796
18605,57.91217004021583
18606,52.90511526780609
18607,53.923523089299636
18608,56.49512177146961
18609,52.898854608225456
18610,55.78964890706178
18611,55.396018435367026
18612,60.5774753356766
18613,58.13260551270068
18614,88.91089773132875
18615,58.41015800686357
18616,64.56334238571742
18617,84.33468927462944
18618,69.66185554334339
18619,62.03555267035393
18620,54.07130470070274
18621,78.3773189796209
18622,61.0795720636223
18623,54.76949206450971
18624,52.29942067680716
18625,43.34095561100902
18626,52.58511526780609
18627,53.465215967477576
18628,49.97779734218757
18629,54.91759738541575
18630,48.82426138004129
18631,61.19274521290445
18632,56.5753613450709
18633,89.30810580906767
18634,70.15841603172292
18635,69.37542969111117
18636,67.6386868211867
18637,61.41803732643858
18638,78.61130383698233
18639,56.08010172314579
18640,84.01564437778069
18641,83.85806804867232
18642,56.43964025056912
18643,53.181113589887374
18644,55.28861652633152
18645,62.852316020532704
18646,55.67447944027248
18647,58.804263062681954
18648,86.26559427729225
18649,85.6155353943363
18650,72.2002030062928
18651,78.80803017123675
18652,86.03341514286907
18653,86.47360670147022
18654,75.14337010159652
18655,62.4234872094519
18656,60.925745649280714
18657,56.49260624306837
18658,56.87134218162295
18659,54.724157299329015
18660,48.644183474113134
18661,63.7157826364581
18662,82.40642920110199
18663,59.69650007338497
18664,64.61656761187405
18665,55.53787581413674
18666,62.24059530784486
18667,78.55416576395456
18668,58.871132312959105
18669,52.714239719157085
18670,65.25539255624045
18671,78.56417934946778
18672,60.28735346671637
18673,55.00841983180466
18674,69.33982419564929
18675,50.57104569833748
18676,53.849334796671464
18677,86.07867554726883
18678,42.38306295797864
18679,42.949500880509284
18680,83.57865854088341
18681,55.194436125924824
18682,88.25580898947432
18683,53.231031890353435
18684,82.84316578043973
18685,69.34685703116983
18686,54.30249862137888
18687,59.49210110482361
18688,85.5612039836579
18689,55.33077364585805
18690,56.18673163942785
18691,74.33371728741191
18692,64.16092199314724
18693,85.0230299197745
18694,76.41119104131438
18695,60.432847763347766
18696,56.18664549839724
18697,53.87175664839569
18698,74.98510256410256
18699,73.1648803016962
18700,61.947499722484025
18701,84.39332766098438
18702,80.86916984525367
18703,52.305157025163965
18704,65.47217982250622
18705,70.53379071391431
